building_z_grade_0.005,building_z_floor_0.005,building_z_grade_0.01,building_z_floor_0.01,building_z_grade_0.02,building_z_floor_0.02,building_z_grade_0.03,building_z_floor_0.03,building_z_grade_0.04,building_z_floor_0.04,building_z_grade_0.05,building_z_floor_0.05,building_z_grade_0.001,building_z_floor_0.001,building_z_grade_0.002,building_z_floor_0.002,building_z_grade_0.003,building_z_floor_0.003,building_z_grade_0.004,building_z_floor_0.004,building_z_grade_0.006,building_z_floor_0.006,building_z_grade_0.007,building_z_floor_0.007,building_z_grade_0.008,building_z_floor_0.008,building_z_grade_0.009,building_z_floor_0.009
35.33301206896552,38.07252413793103,32.28684924406048,35.517319654427645,46.91226128557409,50.74159715407262,56.24791861101983,60.655727626246026,59.47117946965555,63.962411563696016,57.427856754134815,61.87506050209402,40.5104,50.3854,42.214558823529416,46.03970588235295,38.21236879432624,41.47281560283688,36.07657099697886,38.98232628398792,35.046509895227004,37.653275902211874,34.48731351351351,37.17532072072072,33.81053387937453,36.50380789277737,32.54222567645366,35.31789867587795
25.470219047619054,28.97429523809524,21.74854230377166,25.125656472986748,38.42632405358182,43.10507384973791,49.28890887038976,53.93137444181047,57.62855402115195,62.25921867153618,57.53845683802134,62.0334341416101,20.5998,22.0068,24.27432,25.90328,25.30256666666667,27.616533333333333,26.332229007633583,29.3703358778626,23.40741886792453,26.764437735849057,21.43805988023952,24.615047904191616,20.911852589641438,24.221814741035853,20.71589347536618,24.102938748335557
52.58104844720498,56.697350310559,51.90053774215097,55.83991382765531,49.33728763107453,53.24230894125606,47.81402066115702,51.86409215963462,53.38943213306394,57.53147286765767,58.77735823434276,63.0662365456472,56.14746153846154,56.66034615384616,55.95184705882352,58.211070588235295,58.16748161764706,61.80110294117648,56.37942765957447,60.40801914893617,50.91087489779231,54.738758789861,50.19266419294991,53.9025491651206,50.53699328214971,54.20171353166987,51.278544349939246,54.98931834750911
90.71096180555554,95.83871875,91.29256816015253,96.2128894184938,85.51662445476292,90.79765526945263,69.57092947467758,74.59622290028311,61.22963982707376,65.88676365461072,63.430955838628805,67.92851495365241,82.657875,87.25375000000001,85.32121176470588,90.55405882352942,88.55501408450702,94.71588732394366,90.12260633484162,95.6461990950226,88.14151479289941,93.07583136094676,82.78083863080684,87.57083129584352,83.87717421602787,88.62994947735191,89.3768233830846,94.23850870646766
50.223098591549295,52.74809154929577,56.18334790965881,59.3359308024988,59.188425869432585,63.04630201342281,59.65886561514196,63.77134623203645,55.694402196710456,59.698477812120544,48.82540957759736,52.94990618504137,50.3603,51.0954,50.21407692307693,51.37610769230769,49.890331168831175,51.68347402597403,49.94271739130435,52.24757763975156,51.95590767386091,54.77173381294965,54.06209369369369,57.07156576576577,56.09232045779685,59.32323104434908,56.533250582750576,59.73993298368298
75.42908547008547,80.16777264957264,78.70261515019591,83.3110487592512,81.52208951694628,85.9754713433172,79.41396933914453,83.692758108656,72.06565002421978,76.45423929139852,67.13999085327336,71.75227490714303,62.28675,71.853,68.74516176470588,76.68773529411764,71.45733333333334,77.00971717171717,74.23216710875332,79.11064190981432,76.31674534161492,81.08769316770186,75.6070921919097,80.25296425211666,76.3629807834442,80.99926459719143,77.7918301369863,82.4562312328767
17.99944769874477,20.139548117154813,21.299210355987057,24.938813915857605,23.085376744798523,27.24997260995523,39.03303999271757,43.53643203058624,49.29949402638211,53.784748027887794,54.68818634739392,59.091655399022464,9.28663157894737,9.926157894736845,11.215671875,12.028609374999998,12.510252427184469,13.606058252427186,13.16745945945946,14.479324324324327,23.359627078384797,26.60903325415677,23.73778623188406,27.05748188405797,23.117720588235294,26.888336898395725,22.269411042944785,25.97804805725972
28.240979539641938,32.29744501278772,25.66801044867855,29.360341733251385,24.261177967642244,27.511427740410834,31.52199032564021,35.74405747707872,46.24667115727003,50.59436620178042,52.33396763690569,56.68200864977248,21.73652380952381,25.34904761904762,24.552362318840583,29.03804347826087,28.16762937062937,33.40121678321678,30.25653333333333,35.2225875,26.580235785953175,30.516799331103684,26.187158866995077,30.258982758620693,26.40587777777777,30.674760185185185,26.112342753623185,30.08118695652174
18.806331738437,22.529519936204142,19.026676377676377,23.534053352053352,23.088152140217,27.904410397043044,42.43119640621087,47.130593663911846,48.736853349851,53.26526972913248,53.710358358042605,58.196310790065816,20.02878787878788,21.96821212121212,17.11574774774775,19.15865765765766,17.470358974358977,19.546035897435896,18.16300544959128,20.95595640326976,18.932473895582334,22.96085140562249,19.30656598447424,23.322290049400134,19.459971942826893,23.75103282159873,19.275851596203623,23.74952804141501
32.911247978436656,34.99845552560647,32.982501432664755,35.92854564060581,44.87008518658123,48.67493051890941,49.365837796925945,53.58341295994411,57.76628172820322,62.227236800324285,56.207583821831925,60.622783966684025,31.036178082191785,34.038561643835614,32.309058558558554,34.789117117117115,33.927024242424245,36.25130606060606,34.41244147843943,36.64085831622176,29.63096178343949,31.73710100090992,29.22267956551256,31.50411744738629,30.098077505827504,32.76174941724941,31.271510585918264,34.14834268833087
30.937150997150997,36.176860398860406,32.17806768501448,38.33823228864893,46.978580648732425,52.50022606000221,51.999975234601,57.18505609257039,57.25789957446808,62.12426503919372,57.91206593215425,62.688819860829234,29.036100000000005,32.3928,30.96079365079365,34.87001587301586,34.31704864864865,39.02167027027027,33.17417268041237,38.226128865979376,30.4306661392405,36.13178006329114,29.8695864332604,36.01927133479212,30.31477597145123,36.6530757335448,30.485440715181934,36.83805269761606
27.783072695035457,34.37540070921986,35.17977240506329,41.4151382278481,45.21720592208962,50.71218993469939,50.858708766301696,55.90844208103773,57.98174486072796,62.81977614131885,58.33190043115838,63.10971790744467,29.35043010752688,37.39105376344086,29.233849999999997,35.210233333333335,29.02467039106145,34.48615083798883,28.1480985915493,34.756029577464794,28.512303289473685,34.816617105263155,29.00639110429448,35.088637014314926,29.809745762711863,35.93794599921167,33.267626097867,39.44854924717691
32.929848484848485,37.61893939393939,28.80483355886333,32.184589986468204,47.45222116921672,52.26137017583923,55.8540808506045,60.586689766839385,58.4361089928604,63.03858449794927,58.96017963506445,63.446328722725525,34.157333333333334,41.540625,33.252419354838715,40.76841935483871,34.479794642857144,40.08845535714285,33.1546170212766,37.95840425531915,33.05275,37.504795,30.36164084507043,34.216161971830985,28.309265625,31.905466145833334,27.849802395209583,31.292351297405187
19.854308139534886,20.754156976744184,31.08963301500682,32.936272851296046,39.6960056675063,42.97120497481108,41.018077507461335,44.88470624943474,41.42933832985386,45.48681081419624,45.980368018852815,50.192329466675815,12.580625,13.229,14.714,15.58138888888889,19.526659574468088,20.334021276595745,21.03395833333333,21.831354166666667,21.01368924302789,22.17572908366533,24.069430107526884,25.349166666666665,27.563411111111108,29.146696296296295,29.25143328100471,30.9140863422292
46.11697682709448,49.961194295900185,59.26402705410822,63.43658283233133,55.74931467972419,59.5884243029879,59.06304908363177,63.01000658310512,64.50352000264498,68.89021688818356,59.18461470477624,63.7639949699135,30.931,34.76048000000001,34.17935643564356,36.484009900990095,36.2268128342246,38.75477005347593,42.3204463768116,45.1496463768116,53.403629716981136,57.98464622641509,58.58559030492573,63.18594839718531,60.2304307518372,64.84625042396834,59.87993665540541,64.16113048986486
58.40497076023392,62.08286198830409,49.64502959121416,53.90272574740696,49.251177824709615,53.246911298838434,48.40667568390601,52.53180185758514,54.47652963772202,58.70492031998873,61.498821261783895,65.81251915881074,60.65761538461538,63.394461538461535,60.05106024096385,64.3574578313253,57.16742819843342,61.30765013054831,58.5724262295082,62.411485245901645,56.73017497812773,60.32718985126859,53.87048181238036,57.67363943841736,51.39881761308951,55.334116458132826,50.2997889298893,54.42776383763838
120.79463703703702,128.33844814814813,125.91456981519508,131.75399589322382,117.13486214177978,122.62390045248868,104.50771485326158,109.71857016532104,91.2248273989137,96.23790189767315,78.63886692208452,83.28847484264436,46.07717647058824,53.35135294117647,61.64117647058824,70.72398039215686,91.69862,101.62408,102.71917415730336,110.6069213483146,117.98307,124.795725,121.0473552631579,127.50077067669172,127.07984202682562,133.12754992548437,128.5886177184466,134.54957766990293
25.436641230068336,30.037097949886103,26.365966840360016,29.564841307437227,28.028181362568525,31.45748582615505,39.40734533963306,43.8065520647972,49.71520161951284,54.116577713667496,54.88592029751175,59.26380962148052,26.171195652173907,31.796195652173907,26.171753926701573,31.50759685863874,27.087656542056077,32.09015186915888,26.32956965944272,31.25811455108359,24.372290893015037,28.36101945181256,23.576843330980942,27.11074453069866,24.273536613942586,27.614715289982428,25.39730046224961,28.70527015921931
26.69404702194357,32.29117868338558,32.357955153083225,37.85182966796032,45.49625105618927,50.42561544148711,51.51559495015044,56.53035667512242,50.70310049159711,55.51309317480279,50.07512339695795,54.53685597474898,25.958,28.056,25.26384,31.05636,25.30505785123967,30.61055371900827,26.163776649746197,31.933842639593912,27.715685436893203,32.40273980582524,29.13966795366795,33.860346203346204,29.253019766397124,34.44374034141959,30.23081501501501,35.585037237237245
19.47205277044855,22.07734300791557,22.21988053408292,25.863126493323964,24.560480362152514,28.698294950267787,42.12757905219378,46.70054536933981,51.008071140211,55.50630997048546,55.23397741514639,59.65022783754304,13.283250000000002,14.039333333333332,12.196912280701754,13.135245614035089,14.270841059602647,15.96405298013245,17.21934657039711,19.666036101083037,23.199116,26.466796,24.44997875569044,28.06391502276176,24.01760731132076,27.946196933962263,22.792939001848428,26.69442883548984
27.587889082969436,33.457406986899564,31.21672862318841,36.83369166666667,42.1149532381764,47.2019260758415,52.8304433850564,57.94132398579173,54.17023583211527,59.08837181039883,52.1412364766672,56.709978039722266,27.549949999999995,30.43035,27.64320394736842,31.04171052631579,27.21908121827412,32.31831979695431,27.31723560910308,33.057326639892906,27.32030144745123,33.54708118313405,27.22679247311828,33.43021505376344,27.62175606207565,33.573187196896214,29.696953754773016,35.47902460755197
53.82406530612245,57.752007142857146,53.6532535161744,57.3437658227848,58.24847012289871,61.96319508405142,57.49746961852861,61.54301927792916,52.9133176327892,56.915889371809776,47.9840051908069,52.07228033937138,48.82556666666667,52.20043333333333,50.09028025477706,54.34196178343949,50.916528248587575,54.655217514124296,52.92712336719884,57.03720174165457,54.21618805488297,57.93611702986279,54.162489576753,57.6632040429564,54.399214071856285,57.87345658682635,54.08074193548387,57.64485300122499
44.72677071290944,47.69646435452794,40.282561002178646,43.65530283224401,46.96266146776215,50.8090700459546,42.50056779775584,46.47082925510342,45.13958304686845,49.23015452335039,50.04496256079047,54.22991114942232,28.262294117647063,29.720823529411767,30.568933333333334,32.2654,32.17935593220339,33.99410169491526,46.9639090909091,49.901155844155845,43.63181401273886,46.71985605095541,41.82261008729388,44.9769388942774,40.28044285714286,43.47949603174602,39.45377287689269,42.71191968400264
49.890497688751935,53.39849306625578,39.27398344175044,42.156396215257246,45.84881314592807,49.86446644618989,42.12269293389775,46.18715558450016,46.30071194845929,50.40306713855805,52.28827334055134,56.47452710918631,79.66130769230769,84.24323076923078,71.60507382550337,75.71121476510065,65.33751515151516,69.58340067340067,55.86276078431373,59.74568039215686,45.00120024420024,48.17036874236874,42.58289740932642,45.70956476683937,41.0438791565288,44.127780210867805,39.83347951645399,42.8119395567495
67.3890353227771,71.5369634591961,64.95402935356199,68.93557387862796,60.67671817931541,64.80111113150409,60.20155237436608,64.2411173351775,59.97585962429234,64.2663540916109,66.55767069617666,71.05802665610305,76.361625,81.69095,74.00376190476192,77.93419642857143,72.72716883116884,77.22601623376623,70.09960688405799,74.3921268115942,64.6355466101695,68.52257881355932,64.36011604774535,68.11324801061008,65.21858084772371,68.85052537938252,64.68357275666936,68.53417865804366
22.96641100323624,28.099167206040992,20.966362113036062,26.09569752911105,27.43410128069557,32.31286288332746,46.24153498632861,51.05011204325131,49.35963746881698,53.984369734022,53.44012246670526,57.94948792926817,27.531,28.46,28.84200000000001,31.76138461538462,26.004963190184046,30.28269938650307,24.621897959183677,29.303503401360544,22.34293124065769,27.362920777279523,21.957730790190737,27.149693188010904,21.802582126603227,27.172378568473317,21.439218108381016,26.71130528441602
95.0866855345912,99.3468679245283,89.36750115295925,94.04378554957724,100.75601984067336,106.12310251014578,77.87129706500286,82.62846336028522,69.3904442787924,73.97650301900858,64.37289360527696,68.91578100074517,104.48288235294116,108.93717647058824,107.70089256198348,111.75778512396695,101.88523809523812,105.58911904761904,97.67808310991958,101.95139678284184,91.13014833333334,95.31035333333334,91.1304369063772,95.4016947082768,89.7439459161148,94.333646799117,87.74544935543277,92.4853103130755
91.54145454545454,96.6417946127946,93.068969273743,98.05372067039106,87.75257582199548,92.99275765306125,70.00402166246852,75.03233287153652,61.56898398549046,66.22049259087751,63.55871283568238,68.05874949248883,89.78995,93.83455,88.73840206185567,94.55519587628864,91.10695857988166,96.87878698224851,91.36082730923694,96.7403935742972,88.37328328611898,93.2045552407932,83.94163571428574,88.8214,85.31693240901213,90.01171750433275,90.11264596273293,94.92579130434784
38.68794224422442,41.3096105610561,48.7338738095238,52.39566972789115,49.570550757497685,53.38577615170565,55.18460119434754,59.105978064210966,62.417672380952375,66.79732100250625,57.05073828436169,61.53774395156701,28.1047,29.59499999999999,32.60471929824561,34.947017543859644,35.61385882352941,38.3275,37.65906927710844,40.14049096385542,41.949603222557904,44.90691641490433,42.99998971193416,46.21657475994513,43.80973849372385,47.255591004184105,45.95006633291615,49.4726387150605
