building_energy_0.005,building_eui_0.005,building_wui_0.005,building_ess_0.005,building_gfa_0.005,building_ghg_0.005,building_value_0.005,building_energy_0.01,building_eui_0.01,building_wui_0.01,building_ess_0.01,building_gfa_0.01,building_ghg_0.01,building_value_0.01,building_energy_0.15,building_eui_0.15,building_wui_0.15,building_ess_0.15,building_gfa_0.15,building_ghg_0.15,building_value_0.15
9179448.316494847,137.36907216494848,92.32309278350516,52.71134020618557,74947.8762886598,5.913195876288659,3095786.7010309277,7915783.66754386,132.66315789473686,100.27429824561403,54.43421052631579,63449.68421052631,5.89311403508772,2643114.5877192984,11145044.313382853,126.86590708800202,76.82191992949767,57.70905199546771,89293.57388895882,5.110151076419489,7953425.295606194
8300430.154430382,118.71392405063293,52.878607594936696,63.265822784810126,71268.49367088608,5.685696202531645,3000178.569620253,7954581.259243698,131.48067226890754,76.30252100840336,55.168067226890756,64102.04201680672,5.912521008403361,2736525.7394957985,11187354.214623412,127.18883440211242,76.58627310448885,57.71633345907205,89451.89568716208,5.112249465610462,8063000.182321137
9154144.88648649,133.65945945945947,55.22810810810812,55.21621621621622,72964.86486486487,5.1416216216216215,5126920.243243244,9987016.736428572,128.36214285714283,60.13685714285714,60.35,80777.78571428571,5.1269285714285715,5277873.228571429,11241372.213718373,126.6287178392228,74.10956229315683,57.912778904665316,90037.78942030533,5.035498024981318,8006515.291875734
8124770.807894738,117.67368421052633,51.536842105263155,63.973684210526315,70394.53947368421,5.6498684210526315,3000073.1184210526,7987022.212288137,131.43728813559323,76.21631355932205,55.144067796610166,64373.90677966102,5.9140254237288135,2754133.584745763,11186427.007296786,127.12790170132325,76.5865343415249,57.7640831758034,89469.61403906743,5.109500945179584,8065641.2415879015
7973492.8405405395,126.10270270270271,95.04999999999998,54.78378378378378,66050.1081081081,5.013243243243243,2417839.5675675673,8157054.251592357,128.87197452229302,99.62063694267516,54.13375796178344,67919.85987261146,5.326751592356689,2598355.050955414,11118257.093672613,126.62728615244802,74.09026127456549,57.92797909803476,89123.92881972055,5.062642281040555,7829929.336930592
7065369.709090909,128.4909090909091,798.2931818181817,52.09090909090909,54626.77272727273,5.368181818181818,1735036.3636363635,7164765.606730769,134.96346153846153,243.40057692307695,49.93269230769231,54219.971153846156,5.6298076923076925,1715406.4711538462,11053331.155312398,126.6448079658606,74.12942882153409,57.75205164678849,88798.5569974833,5.056753474121895,7697963.868256921
9167836.670408165,136.884693877551,91.2204081632653,52.87755102040816,74961.77551020408,5.911428571428572,3098346.5306122447,7908467.109606988,132.1410480349345,99.81755458515285,54.8471615720524,63572.93886462882,5.876768558951965,2662711.0305676856,11141518.334021138,126.88173125314546,76.78552591847006,57.70181177654756,89260.3429038752,5.110385002516356,7956686.302088575
7080340.899999999,127.34827586206897,83.03827586206897,53.58620689655172,54055.93103448276,5.146551724137932,1907022.4137931035,7530849.811111111,136.29523809523806,212.93880952380954,49.72222222222222,57380.19841269841,5.617460317460318,1924441.0555555555,11039118.375212638,126.70441842483156,73.85797083839613,57.74560919032365,88621.15778195074,5.062321882248978,7691876.853860599
9165143.2375,120.3375,22.6075,61.3125,80753.6875,3.8975,3618365.625,9817782.189743591,113.8025641025641,41.29230769230769,63.43589743589744,91541.2564102564,3.941538461538462,4669403.307692308,11201485.404864077,126.55876471200916,73.19687636704509,57.804082908030416,89740.83548588688,5.033204874492241,7903697.632642433
7541647.476923077,132.09230769230768,77.49615384615386,53.0,59956.46153846154,5.006923076923076,1804863.4615384615,8367186.391836735,138.33673469387756,78.58020408163264,51.89795918367347,64926.5918367347,5.246938775510204,2338994.387755102,11165072.043676862,126.60614863477726,73.32466844590435,57.6548963251899,89463.56133237528,5.03436973927325,7845491.6754259905
8231991.5666666655,121.47142857142856,53.515714285714296,58.666666666666664,70750.95238095238,4.710952380952381,2977435.714285714,10504218.622352941,133.36823529411762,373.316705882353,55.36470588235294,84167.37647058823,5.129999999999999,4163788.411764706,11277369.653987275,126.65428419936374,72.97735524920466,57.86702014846235,90268.02985153765,5.035113467656416,8002570.663520679
9124091.784000002,130.924,69.71520000000001,61.24,71044.76,5.6588,3374226.0,7265648.2930000005,126.51199999999999,67.00189999999999,61.36,61660.11,5.582300000000001,2657884.53,11381121.839805173,126.82248348449222,73.69314074571716,58.04109282275221,91003.3738103236,5.041219348337252,8239090.8097637445
6614287.93255814,120.2511627906977,50.093953488372094,69.48837209302326,58670.86046511628,5.223255813953489,3030645.465116279,7936617.729496404,122.10071942446041,56.26568345323741,64.85611510791367,68864.35251798561,5.133525179856115,3930418.8776978417,11283880.10081336,126.7270686476521,74.3006409283158,57.95553627589199,90321.69900227741,5.038277844051621,8089038.955753172
8221850.65882353,118.17941176470588,52.53647058823529,64.08823529411765,71489.95588235294,5.648235294117646,3003141.279411765,7950465.475000001,130.74008620689656,76.45327586206896,55.939655172413794,64840.4224137931,5.89448275862069,2757419.724137931,11188328.866675094,127.09503160556257,76.67638811630847,57.74601769911504,89505.22634639696,5.1106447534766115,8062453.46687737
20780980.116666667,141.65666666666667,31.471999999999998,47.36666666666667,155748.6,4.992999999999999,22953707.066666666,19121557.140157484,132.5535433070866,39.81023622047244,55.99212598425197,147594.5039370079,4.820472440944881,20590393.393700786,10997504.235086424,126.45170741989882,74.52611825463744,57.47006745362563,88259.01385961214,5.005241357504216,7861602.99546796
11732614.507142857,121.88571428571429,98.31976190476189,53.095238095238095,95506.83333333333,5.041904761904762,2597260.714285714,10642024.322222222,128.0969135802469,91.87654320987654,52.60493827160494,82981.46913580247,5.163765432098765,3398616.672839506,11356192.39596141,126.8087054072246,73.90995849225935,57.88893874803679,90825.24685887368,5.052644155261387,8157651.676688355
7115574.528571429,101.60000000000001,36.19571428571429,69.57142857142857,67113.57142857143,3.624285714285714,1878267.857142857,8357457.651111111,138.85333333333335,74.52933333333334,53.0,66158.75555555556,5.173333333333334,2615535.0,11154521.832152756,126.5992711220614,73.38220921876605,57.65629812134278,89366.41489580125,5.034097115285904,7836370.244533416
7747097.650000001,136.14444444444447,66.60833333333332,50.77777777777778,56281.5,4.9894444444444455,5038899.5,7829194.360714286,136.68125,134.38214285714284,48.607142857142854,59126.625,5.589017857142857,2382794.1160714286,11098376.63310436,126.58522535550735,75.84389732465655,57.84225114485418,89033.66117136659,5.093417691009882,7718866.751385876
6961487.016666668,144.55277777777778,86.56138888888889,45.27777777777778,46338.86111111111,6.032777777777778,1963050.0,7576589.852678572,131.81428571428572,221.64616071428574,52.339285714285715,59179.625,5.399553571428571,2034705.1160714286,10988083.153030476,126.60142743854085,74.555273592387,57.71100033986632,88256.55300781692,5.072543332955704,7619549.6289792685
10295292.548571428,120.43999999999998,71.12685714285715,62.17142857142857,90324.28571428571,4.622000000000001,3774637.8,9469787.14715447,124.12845528455286,286.04243902439026,58.13008130081301,81822.15447154471,4.964796747967481,3704413.1951219514,11168897.95568347,126.65828769419919,74.27978987370068,57.8061920196714,89495.58751536829,5.0556253492790875,7904734.7038113335
9529753.766666668,120.59999999999998,23.598666666666666,64.53333333333333,84019.93333333333,3.843333333333333,3772650.0,10352772.384615386,115.83333333333333,44.8325641025641,62.94871794871795,94645.41025641025,4.045384615384616,4958557.076923077,11191107.735514408,126.5651097472173,73.20533444294186,57.78726724227609,89650.24212004578,5.0328284614584415,7893712.750546135
7896596.053333333,144.3766666666667,73.77533333333332,48.93333333333333,57029.066666666666,5.951666666666666,2247630.0,7902239.213008131,133.8390243902439,82.70081300813008,51.67479674796748,61405.56910569106,5.414715447154472,2025298.1544715448,10990286.657190252,126.6286466079396,74.67064523509896,57.72325820844297,88244.7239903901,5.076332227433933,7635372.124585288
8483917.195833335,114.85833333333335,1101.8891666666666,66.25,84358.125,4.480416666666667,3685387.5,11767056.672043016,128.4408602150538,337.7274193548388,58.494623655913976,95267.79569892473,4.934838709677419,5293185.193548387,11300225.385466494,126.68535875888817,73.12532751562162,57.8884938590821,90478.08074768369,5.038842921784099,8040028.309416074
9104317.953846153,102.5,22.835384615384612,74.46153846153847,87326.15384615384,3.4384615384615382,3680688.4615384615,10072249.681249999,117.584375,37.6225,60.6875,90246.34375,4.066875,4417053.40625,11171290.18692379,126.56645354233267,73.1214159018253,57.71279777250696,89513.09647313601,5.033112302774054,7860536.09745282
11471461.705714285,157.20000000000002,44.71,45.457142857142856,71379.88571428572,5.904000000000001,7833166.6,11559316.819879517,133.39337349397587,59.052469879518064,56.28915662650602,88154.3373493976,5.215421686746988,6013561.144578313,11206104.219300097,126.59730157057027,73.87177400653526,57.81121534731738,89764.2883419416,5.033193844207863,7946143.972172447
7865960.5,120.76666666666667,56.50619047619048,58.714285714285715,67619.09523809524,4.6380952380952385,2641842.8571428573,11292252.052173913,133.62391304347827,347.7334782608696,55.44565217391305,90499.75,5.096847826086956,4588143.576086956,11307831.965644695,126.70927251362033,72.96246341202863,57.84018801410106,90488.7406794146,5.0384478154043375,8038300.753338318
7947528.792857142,154.6142857142857,102.84892857142857,46.785714285714285,55513.892857142855,6.033928571428572,1914669.642857143,8201578.432258063,132.78870967741938,84.12080645161289,53.38709677419355,68444.53225806452,5.2709677419354835,2426752.0161290322,11175506.40908531,126.61250384970741,73.21428703418539,57.67436608151114,89536.82419669439,5.034234678164459,7850261.866851453
8301301.083333333,111.58333333333333,55.492916666666666,66.16666666666667,84271.45833333333,4.31625,3828937.5,11721324.77021277,130.13829787234044,339.15106382978723,56.734042553191486,94635.20212765958,5.022765957446807,4927164.606382979,11320176.563461538,126.70429737859907,73.06890631714654,57.872152986678124,90587.68290717663,5.039397292651484,8055157.799742158
8645497.095454546,128.5181818181818,52.33363636363637,56.68181818181818,70384.27272727272,4.947272727272727,3032488.6363636362,9903479.10379747,134.04177215189873,395.222911392405,54.45569620253165,79168.83544303797,5.1782278481012645,3451648.101265823,11272621.68049529,126.67560588422056,73.43639221081595,57.853635305323316,90214.53301936713,5.03611704942322,7993335.385437612
10669506.372727271,106.87272727272726,31.395454545454548,71.9090909090909,105023.27272727272,3.647272727272728,4355918.2727272725,13626400.539285716,128.32321428571427,54.69696428571428,60.05357142857143,109110.625,4.793035714285714,5806599.678571428,11236573.910872784,126.65821005917161,72.94384509721047,57.838440405748095,89926.798341082,5.0376003803888425,7963516.4750633985
8557017.268000001,119.348,83.0868,55.8,82563.52,5.0324,2451888.0,8299283.303225806,134.18279569892474,359.72408602150534,53.41935483870968,67608.50537634408,5.531827956989248,2398195.1612903224,11237384.64588749,126.6985442445669,73.30825933243216,57.754185296870126,89979.88068004575,5.037066652802329,7914405.915878133
7693012.495454546,122.32272727272726,58.18090909090908,57.77272727272727,65736.40909090909,4.71,2543747.727272727,11221309.753684212,133.53894736842105,338.2804210526316,55.10526315789474,89877.72631578948,5.080526315789473,4509310.094736842,11310331.631337538,126.68833529348872,72.96855340532449,57.85501977974981,90520.61440179622,5.037866994547204,8041944.253394633
7780634.80625,141.290625,78.7428125,49.03125,58319.8125,5.8696875,2327575.71875,7665367.377862595,134.15190839694657,83.40038167938931,52.091603053435115,59541.045801526714,5.415190839694655,1953970.4045801526,10998114.749583857,126.71091095656138,74.51368943107968,57.71873218561168,88248.98967050508,5.076237601185725,7650349.816782579
6997431.209999999,115.84999999999998,98.96200000000002,60.6,62080.45,4.9495000000000005,1513732.5,9360930.367441861,126.98759689922481,92.17209302325583,52.674418604651166,75151.17829457365,5.206589147286821,2500558.596899225,11391066.930317353,126.80891289669142,73.94883749718659,57.927976592392525,91070.44187485933,5.052034661264911,8202273.135043889
8653326.180597015,121.00447761194029,56.79283582089552,61.32835820895522,74262.04477611941,5.578507462686567,3062095.6268656715,7982756.052422908,131.86299559471365,97.11920704845815,55.28193832599119,64596.30396475771,5.946651982378854,2734840.422907489,11189506.696966235,127.07887788778878,76.85966488956588,57.745874587458744,89528.46323940087,5.113052805280529,8057092.745112973
7785790.058620689,143.72068965517244,72.98379310344828,49.62068965517241,56651.24137931035,5.927931034482759,2298941.379310345,7902239.213008131,133.8390243902439,82.70081300813008,51.67479674796748,61405.56910569106,5.414715447154472,2025298.1544715448,10990444.668638444,126.61503432494278,74.67036727688789,57.72963386727689,88250.34466819222,5.075659038901602,7636009.924599542
9508807.8,110.0375,31.506249999999998,69.125,94049.25,3.7212500000000004,3839006.375,14330046.495588234,128.82500000000002,54.739264705882356,59.0,111311.79411764706,4.837647058823528,6242876.94117647,11249570.28404368,126.62008057675997,72.91431827820188,57.879346904156066,90033.61020992366,5.0352523324851575,7983162.491306191
7645651.99,142.35333333333338,74.00299999999999,51.0,55925.36666666667,5.868666666666667,2255310.0,7959390.544354838,134.3217741935484,82.03387096774195,51.28225806451613,61534.26612903226,5.436290322580645,2024475.5887096773,10989828.231740223,126.63949233935513,74.64294763320376,57.718728561628176,88233.98541047335,5.0761548136290875,7637215.289846787
7417180.638888889,127.38333333333337,82.33027777777778,55.22222222222222,59763.47222222222,5.062222222222222,2148593.6944444445,7558152.525185185,135.9503703703704,202.76044444444443,50.18518518518518,57299.496296296296,5.583407407407408,1946301.651851852,11036833.052551419,126.72032240133406,74.02372873818788,57.745414118954976,88595.037176209,5.064930516953863,7692716.053029461
9103967.191489361,136.91276595744685,91.80010638297874,53.180851063829785,74708.36170212766,5.8975531914893615,3074538.925531915,7896788.841409692,132.64625550660793,100.75845814977973,54.5726872246696,63365.68281938326,5.886960352422906,2648115.3127753306,11146552.165307924,126.8549091367996,76.89878596668349,57.69257950530035,89313.85971731448,5.111008329126704,7948639.01590106
