building_area_0.0005,building_area_0.001,building_area_0.002,building_area_0.003,building_area_0.004,building_area_0.005,building_area_0.006,building_area_0.007,building_area_0.008,building_area_0.009,building_area_0.01,building_area_0.02,building_area_0.03,building_area_0.04,building_area_0.05,building_area_0.06,building_area_0.07,building_area_0.08,building_area_0.09,building_area_0.1
2.4498017978059785e-07,9.273827453003888e-07,4.100319915346519e-06,8.610947215760055e-06,1.2618233482492744e-05,1.6383791641610398e-05,2.105758244360876e-05,2.872967093773372e-05,3.841037737646952e-05,5.211095368591073e-05,6.709348702484087e-05,0.0002836475331611,0.0005377822283508,0.0007436627549645,0.0008840339051786,0.0011550880367202,0.0013016618394327,0.0014565109239874,0.001631061376095,0.0017876987512359
1.201046089370303e-07,3.50854571120494e-07,2.3539644418264525e-06,5.77964659152944e-06,1.113766101341238e-05,1.808089813301828e-05,2.753452720775876e-05,3.7478219285835336e-05,4.861460945817801e-05,5.930701865279927e-05,7.001273570864722e-05,0.0001492597391393,0.0003074888033381,0.0005093721830364,0.0007553187799333,0.0010263762688935,0.0012650652320046,0.0014167537641524,0.0015911335753947,0.0017599527686388
4.0492304527304905e-07,1.2981825614054826e-06,5.514037114183781e-06,1.1129860169674711e-05,1.9359179039031626e-05,2.9172063950457497e-05,4.141150595371575e-05,5.224722640137821e-05,6.445991195512692e-05,7.899587267487207e-05,9.371272658318228e-05,0.0002984874532015,0.0006123032075123,0.0010409259397067,0.0013887136094766,0.0015857633134251,0.0017433534312568,0.0019040840446294,0.0020007493791413,0.002012955302334
2.6842198553148175e-07,8.992174719525926e-07,4.42699080270825e-06,9.472535928163268e-06,1.6669163617411865e-05,2.4292123275046747e-05,3.124713972401683e-05,4.2122896390793726e-05,5.174768034814687e-05,6.148108626258958e-05,7.361743511824684e-05,0.0002294396099923,0.0004162353126136,0.0006276825163343,0.0008139321502537,0.0010647454709226,0.0013129385995365,0.001488646099074,0.0016626485857575,0.00182479694999
8.641852993242248e-08,5.946673515645884e-07,4.339565537927995e-06,1.1388476787372534e-05,2.1197025170296105e-05,3.36356059899269e-05,4.83421279335356e-05,6.532575481500514e-05,8.418449155197827e-05,0.0001067145369428,0.000127074415078,0.0004091710263613,0.000628970057733,0.0007351208829338,0.0008668008252758,0.000991016838549,0.0011291466946028,0.0012751888728982,0.0014341313777269,0.0016394849220725
0.0,5.107867856503743e-07,2.014208327671759e-06,3.056494616664332e-06,8.004002147412173e-06,1.3619969923868304e-05,1.9230131437890405e-05,2.5798967783821248e-05,3.4297509361835026e-05,4.2671441340199e-05,4.95002441522669e-05,0.0001835710926271,0.0004181298700382,0.0007547597061344,0.0011907359845397,0.0014878267764944,0.0016811469916438,0.0018485492793143,0.0019679652361938,0.002012247469814
7.947591101517868e-08,6.482977221187104e-07,2.7629848492157105e-06,7.239869570208862e-06,1.7091632277184988e-05,2.910686467627121e-05,4.045709946964093e-05,5.173578971960834e-05,6.663441070232093e-05,8.028035300498472e-05,9.378549941303711e-05,0.0003096085320228,0.0006345036446908,0.0010173739448988,0.0014056066446536,0.0016413492060683,0.0017972543317449,0.0019493121433443,0.0020116882145795,0.002012955302334
2.594695898280648e-07,1.0625586905123449e-06,4.309244689751472e-06,9.673763693781666e-06,1.5539388400732198e-05,2.3566057549237617e-05,3.454631175545765e-05,4.922472478848307e-05,6.466140910659884e-05,7.955693141823691e-05,9.48444599415374e-05,0.0002745662841463,0.0005669230072803,0.0009979475584353,0.0013633809883485,0.0015602813289396,0.0017215023640737,0.0018825181415628,0.0019910570415333,0.002012955302334
1.9449612698606973e-07,8.807984526073007e-07,1.6871997901387228e-06,3.3074727816147697e-06,6.287120972834942e-06,1.193311112496261e-05,2.0079438312844877e-05,2.8024321511459377e-05,3.4727901320082203e-05,4.225385116461732e-05,5.121650838613437e-05,0.0002181518635231,0.0005045325219788,0.0009041824346965,0.0013409992314519,0.0016793043816256,0.0018599803485388,0.0019780270523044,0.0020127844426214,0.002012955302334
3.353318886287565e-07,1.066165469940016e-06,3.3610364827328157e-06,7.154977796046851e-06,1.3085043736320673e-05,2.1627536995547734e-05,3.149731392901355e-05,4.05340091320929e-05,5.033436982865308e-05,6.370245132093495e-05,8.052719472264241e-05,0.0002562818437954,0.0005051113916747,0.000889016446023,0.0012644015788602,0.001482014066528,0.0016570602221541,0.0018163082556508,0.0019540855502805,0.0020112876806151
3.0536954333040375e-07,1.3921356570303035e-06,4.4221627868239616e-06,9.347316601595276e-06,1.731620981267319e-05,2.6034642859324227e-05,3.655695319557169e-05,4.74842395613852e-05,5.948110255916162e-05,7.248801690626159e-05,8.626128181326178e-05,0.0003294753757497,0.0007358550470508,0.0010760912783943,0.0013048338659836,0.0014945691209894,0.0016658489505476,0.0018149466146718,0.0019771911123852,0.002012955302334
2.1075187427125079e-07,1.1039620058437622e-06,3.612433427297399e-06,8.273756659052655e-06,1.3040008739735697e-05,2.13216557814733e-05,3.0285802813065367e-05,4.2412225303879e-05,5.675961031519882e-05,7.141445239128238e-05,8.741927639373763e-05,0.0003397780386235,0.0006961634547,0.0010526570072713,0.0012507091005428,0.0013567945452799,0.0015047430334773,0.001674066395877,0.0018241616644908,0.0019750549103167
1.6685368474147158e-07,1.023236649244337e-06,5.352373141590647e-06,1.2259904810933906e-05,2.124164303488815e-05,3.362618844297965e-05,4.852555027713281e-05,6.392898968320056e-05,7.999461269423802e-05,9.864358771085562e-05,0.0001187012756824,0.0003743817585473,0.0006318294228809,0.0009742667760383,0.0013294260811975,0.0017009522445588,0.0019145876770386,0.002003985796425,0.002012955302334,0.002012955302334
2.510743162703858e-07,1.0556016698842297e-06,4.234537050508093e-06,8.973871940651168e-06,1.2711624980662364e-05,1.6553312037111138e-05,2.084747661684529e-05,2.858526616861768e-05,3.8459867197035073e-05,5.194635614911777e-05,6.681232210747819e-05,0.0002823461174905,0.000534601445274,0.0007425135296153,0.0008821504780269,0.0011559109505523,0.0013035053050404,0.0014589924727322,0.0016336343622487,0.0017902118655554
2.252618010999416e-07,5.128659418503323e-07,2.865401236755084e-06,5.765826937013001e-06,9.562843238559793e-06,1.404273421918486e-05,1.987824146246618e-05,2.61133263412617e-05,3.525567744421431e-05,4.738348973813913e-05,6.307724594321296e-05,0.0003347802165215,0.0006730533644914,0.0009984917794787,0.0012198444075187,0.0014474388651727,0.001647005037531,0.0018028140906846,0.0019794148476262,0.002012955302334
2.8609745089666645e-07,1.0643236168502447e-06,3.60669568266237e-06,8.087026130708924e-06,1.2858821056585276e-05,1.6621771013974168e-05,2.169772977508792e-05,2.6916014633017936e-05,3.3580596177825776e-05,4.4005128872410325e-05,5.634950076362591e-05,0.0003355333069087,0.000674633257492,0.0009792499041146,0.0012104546304039,0.0014146699081232,0.0016055949525618,0.0017689301319664,0.0019431158828157,0.0020127953666628
1.34129582404427e-07,9.967768726068528e-07,4.524334081023104e-06,9.2929187734732e-06,1.641965057264031e-05,2.36709742858246e-05,3.317846616129148e-05,4.471948331793182e-05,5.567083709951895e-05,6.810499559307682e-05,8.462488586898949e-05,0.000323473973945,0.0006572314328161,0.001010626443054,0.0012239456019485,0.0013414597643454,0.0014937891597692,0.0016652036442356,0.001817440438067,0.0019623325433952
2.474951407174671e-07,9.63815274788293e-07,4.67066257492132e-06,1.0506736612014722e-05,1.72449392744938e-05,2.420439903314341e-05,3.195118869568735e-05,4.130712076292112e-05,5.067417758013799e-05,6.263486884667462e-05,7.580925055020988e-05,0.0002831908257814,0.000493818905584,0.0008121096829448,0.0011957109682218,0.0015607341618908,0.0018325157578371,0.0019550742022971,0.002012955302334,0.002012955302334
3.481004578103939e-07,2.0634895404878296e-06,7.398653413794664e-06,1.660240319847572e-05,2.9970483319158115e-05,4.528902988852382e-05,6.0913448147413565e-05,8.162296426928798e-05,0.0001040286604842,0.0001281667547799,0.0001492932746148,0.0003714849632598,0.0006277693254924,0.0007369090423926,0.0008802295397734,0.0009990495945246,0.001148363337301,0.0012991234003569,0.0014556965649446,0.0016718102738631
2.695354728783521e-08,4.153854958165141e-07,2.235723022491282e-06,3.620414724128704e-06,7.424540375486096e-06,1.4223150038617736e-05,2.319601789807333e-05,3.3933893617925e-05,4.415563778738198e-05,5.2289222746237606e-05,6.762239488742855e-05,0.0003411890018513,0.0006944634192423,0.0010245326740251,0.001248499465736,0.0014904959205089,0.0016845673000729,0.0018360229720931,0.0019950991855285,0.002012955302334
5.760444009460417e-07,1.8947755311460703e-06,7.558485602268859e-06,1.7039431911982203e-05,2.81743874274164e-05,4.3367930015462685e-05,6.297003671535084e-05,8.426866680608523e-05,0.0001079682707937,0.0001306980390974,0.0001475304543553,0.0003536047234477,0.0006165759196249,0.000733078088799,0.0008782452025301,0.0009975231102094,0.0011497555474319,0.0013010828895203,0.0014584089757717,0.0016769206716235
1.8068989454619837e-07,1.1358130609153336e-06,3.983693382562325e-06,8.937388764714271e-06,1.7261594431771702e-05,2.750795818005292e-05,3.678036514245699e-05,4.613439927689491e-05,5.986308066000876e-05,7.336968540863262e-05,8.788607740633838e-05,0.0002611712762831,0.0005588327882632,0.0009659934884265,0.0013768499786062,0.0015966467515614,0.0017547048075055,0.0019107471286077,0.0020008334141866,0.002012955302334
0.0,0.0,6.475852161574218e-07,2.704017629570437e-06,7.612567171915667e-06,1.2195857446637333e-05,2.0149453170561877e-05,2.7279729736192488e-05,3.722836583035029e-05,5.0617728191221176e-05,6.678072253005045e-05,0.0002509523460261,0.0004236354738593,0.0006309658555805,0.0007717345835806,0.0010153742668163,0.0012280481943,0.00138492457538,0.0015608550522274,0.0017203116368131
1.8622040225022688e-07,1.2047167347445898e-06,5.367595006825665e-06,1.1279827046720364e-05,1.7936682825053463e-05,2.725992060752063e-05,3.7850973031401416e-05,4.696782717552183e-05,5.745299645408952e-05,6.909025637704453e-05,8.194080328502874e-05,0.0002462272351339,0.0005020608379633,0.0008073353984625,0.0011710990819312,0.0014719982393235,0.0017805830800247,0.0019974021811776,0.002012955302334,0.002012955302334
2.142438276826607e-07,9.54333914782887e-07,3.731668960248102e-06,9.121560460937674e-06,1.4416646131845856e-05,2.1979754574082336e-05,3.3761334367408264e-05,4.439715838315752e-05,5.535750842389533e-05,6.595517814298798e-05,7.659905419146324e-05,0.0003175801528017,0.0006524790197258,0.0010027752978022,0.0014104144729362,0.0016914192574539,0.0018518520160004,0.0019844490441804,0.002012955302334,0.002012955302334
1.362751034760219e-07,8.055464392290264e-07,2.55846113155095e-06,6.918716106023948e-06,1.5233147764071549e-05,2.8432930153018557e-05,4.15201045278316e-05,5.794792336894629e-05,7.504591603824679e-05,9.2022849517445e-05,0.0001107281598145,0.0003359527285721,0.0006704409402616,0.001017001563119,0.0013434359157873,0.0017233820836906,0.0019538226688481,0.0020117800878305,0.002012955302334,0.002012955302334
0.0,4.455851700910747e-09,1.1148820284389811e-06,4.420033765279426e-06,9.189279005806353e-06,1.3628671005614786e-05,1.8928263109318453e-05,2.537934431198802e-05,3.4198289250457164e-05,4.558425420972217e-05,5.998333741188626e-05,0.0003259456974885,0.000651764754153,0.0009262792219301,0.0011758831870885,0.0013472257357179,0.0015077867528923,0.0016769218935409,0.0018275148821051,0.001992878459334
2.481774960607384e-07,1.1654560154382249e-06,6.21727225028002e-06,1.2519442217686304e-05,2.2684060041211777e-05,3.466750074112906e-05,4.833837939227038e-05,6.365242411784138e-05,8.107094434945165e-05,9.901057128539368e-05,0.0001181343862028,0.0003773159987722,0.0006364857249598,0.0009801686756988,0.0013320244037434,0.001702705889558,0.0019137745463624,0.0020038191422886,0.002012955302334,0.002012955302334
0.0,0.0,4.6244640938356506e-07,2.3639007995707024e-06,7.277827646885925e-06,1.2778272688909492e-05,1.9993539530794658e-05,2.7785236626338057e-05,3.728102992381747e-05,5.048145550636617e-05,6.635813262925638e-05,0.0002530552301642,0.0004341905823662,0.0006414795811755,0.0007761523611318,0.0010376563197188,0.0012377568188851,0.0013957191620238,0.001571106846057,0.0017304464355792
3.259553049803604e-07,1.4390744795927915e-06,5.57167478459689e-06,1.1431661849843282e-05,1.7748873175071317e-05,2.63068013410605e-05,3.681462942760485e-05,5.1242863722170366e-05,7.227698393508415e-05,9.45496321209827e-05,0.0001164618325431,0.0003349820649171,0.000575334694369,0.0009113560683848,0.0012790093914088,0.0016523173578193,0.0018659566289773,0.0019784384757061,0.002012955302334,0.002012955302334
2.119634420000707e-07,1.0715761370601863e-06,3.4774827937852664e-06,7.67089001698292e-06,1.5317417685135495e-05,2.520329747070914e-05,3.479289618687989e-05,4.376130564850005e-05,5.558198214299985e-05,6.802800333156113e-05,8.253427635962292e-05,0.000288398486752,0.0005146213071852,0.0008316129687865,0.0012124082575532,0.0015962428607354,0.0018154863026809,0.0019449404372547,0.0020121266859652,0.002012955302334
4.20569909467009e-07,1.958155685889811e-06,6.538890367545332e-06,1.4009378180732794e-05,2.270404931198337e-05,3.306325551979627e-05,4.377392830916636e-05,5.330562874709028e-05,6.371655761179768e-05,7.772147085114038e-05,9.321081049872664e-05,0.0002631593822604,0.0005273237035765,0.0008350093757789,0.0012005236366742,0.0014901831442211,0.00179807739165,0.0020070760559513,0.002012955302334,0.002012955302334
1.616548784237802e-07,9.743533450857252e-07,3.350729512836585e-06,7.4416017734525905e-06,1.4972529908979396e-05,2.6696984030674243e-05,4.221347908001374e-05,5.783342141140244e-05,7.526740442336823e-05,9.808505754976284e-05,0.0001194061035873,0.0003479386923299,0.0006070208384777,0.0009380090117525,0.0013028393572034,0.001655072409331,0.00191964461391,0.0020058664707449,0.002012955302334,0.002012955302334
1.3836504557938802e-07,9.343193886668024e-07,3.884497219149778e-06,9.931477693673592e-06,1.769214218635887e-05,2.2852027019883774e-05,3.1825294384386965e-05,4.143232037895653e-05,5.282053199900149e-05,6.582305934180778e-05,7.917935835100617e-05,0.0003419490470941,0.0007305037754674,0.0010533887060574,0.0012821882895297,0.0014972177068295,0.0016709043904161,0.0018212490276037,0.001983302431864,0.002012955302334
1.4958557461520465e-07,6.385618200698754e-07,2.773851636570962e-06,7.214718498355631e-06,1.7126454533420005e-05,2.941138652765451e-05,4.045754680937629e-05,5.207569694066977e-05,6.669618269878216e-05,8.042919156980085e-05,9.39628980281832e-05,0.0003089654308365,0.0006336618764272,0.00101810045322,0.0014054184328437,0.0016390371580416,0.0017950496225745,0.0019474989500575,0.0020115200615967,0.002012955302334
1.466526419442885e-07,9.080175936581312e-07,3.378212328900132e-06,8.055839153967835e-06,1.2744303405234656e-05,2.0682613936452125e-05,3.00410203742385e-05,4.187181095154539e-05,5.621414088418938e-05,7.132620232646526e-05,8.760549552045275e-05,0.0003404104987497,0.0006953216246024,0.0010495144976592,0.0012472043348419,0.0013536462643954,0.0015004116429871,0.0016699899242368,0.0018203560251075,0.0019726084504192
1.8008311202028616e-08,3.500058034089585e-07,2.061593165175257e-06,5.87167202350435e-06,1.1515930511732592e-05,1.9506990169034533e-05,2.873560344207432e-05,3.8601688625817487e-05,5.122901098935079e-05,6.365786637360269e-05,7.590453111152108e-05,0.0002525562340652,0.0004800607534567,0.0007479231360551,0.0009544890302298,0.0010927203251805,0.0012333342201537,0.0013397548253358,0.0014838971909842,0.0016542041829223
2.942988503176928e-07,1.1050876973407082e-06,4.800723426876787e-06,9.476062846751351e-06,1.772510511195853e-05,2.8619301444520297e-05,3.6224228573732665e-05,4.673777524070311e-05,5.7915720927711406e-05,7.271137853151228e-05,8.920298035175757e-05,0.0003012276632877,0.0005175935285144,0.0008408718723224,0.0012204179278592,0.0015746965936486,0.0018560990931252,0.0019711902922698,0.002012955302334,0.002012955302334
1.1132799792000807e-07,4.452753131792846e-07,2.067827185183264e-06,6.094611911651794e-06,1.3297875380963195e-05,2.4371267158328816e-05,3.781850790178829e-05,5.023724541962333e-05,6.323384163223791e-05,8.004179522013547e-05,0.0001013527754178,0.0003276941483872,0.0006625474870357,0.0011105032508466,0.0013370846842674,0.0014925777234654,0.0016630423856646,0.0018151058446439,0.0019657740399075,0.0020126415160168
3.262682318893324e-07,1.3087405099729293e-06,3.974859554942182e-06,8.646238603797508e-06,1.499264769901309e-05,2.5873414748235567e-05,3.770654704691554e-05,5.413810826258351e-05,7.38572942377287e-05,9.261846773490034e-05,0.0001143902698575,0.0003312566324424,0.0006827679949597,0.0010260548021118,0.0013389339003916,0.0017055578185225,0.0019285488509673,0.0020083401011363,0.002012955302334,0.002012955302334
3.33398727314923e-07,1.1616621076587628e-06,4.185213817708874e-06,8.690177379644706e-06,1.5144767131761585e-05,2.4996384583857235e-05,3.726526796111351e-05,5.33972952226606e-05,7.365107534227494e-05,9.241067177376092e-05,0.0001137700992377,0.0003313077390298,0.0006854592942498,0.0010266464154003,0.0013393194005103,0.0017010301229257,0.001924149938606,0.0020074053514411,0.002012955302334,0.002012955302334
1.9762175811836917e-07,1.0616387091017778e-06,4.468402244264366e-06,9.638883414805e-06,1.4879822749027332e-05,2.0413983374024445e-05,2.6514049715188947e-05,3.20178054136798e-05,3.778648479323155e-05,4.644195931539792e-05,5.814640803291499e-05,0.0003397102316841,0.0006881752303492,0.0009924011025451,0.0012198241820266,0.0014162505735379,0.001598335038435,0.0017620860780542,0.0019327298273346,0.002012507837332
