building_coverage_ratio@500,std_building_coverage_ratio@500,avg_building_height@500,std_building_height@500,building_density_per_sqkm@500,FAR@500,mean_compactness@500,std_compactness@500,mean_aspect_ratio@500,std_aspect_ratio@500,buffer_area_m2@500,building_count@500
0.31267148611812506,0.006248612720040062,44.25012426644068,31.798168535606884,225.72582637710465,5.004993601462095,0.5864263712612614,0.12710099282994636,2.3919764795834184,0.9005975197650508,784137.1226361056,177.0
0.35306232482855504,0.004060292063356106,31.185210454037563,18.542461159958517,271.6361639453293,4.759345020339118,0.629235908818545,0.14101093229192319,1.9213052472742003,0.7935371074033817,784137.1226361056,213.0
0.3362836568540304,0.0011877847361841838,59.11906595611872,24.748728843686525,279.28788687336674,7.4837467767578945,0.42849700756691067,0.16488252800678918,1.7374724403081694,0.6367815290009174,784137.1226361056,219.0
0.3070284113866286,0.003809328943622517,57.947453624124286,49.73402333650618,225.72582637710465,7.941380660432353,0.5535963052757753,0.161331738858119,2.2334332805950985,0.893147702570087,784137.1226361056,177.0
0.1881806016812855,0.0015589399741098475,48.115374914805194,30.73680281667867,294.59133272944166,4.123970116996792,0.5834028443798434,0.1130695533632949,2.531320886148882,0.8995792480473436,784137.1226361056,231.0
0.33510681920884494,0.0009445626987462251,42.15209297564444,25.17119023655065,860.8188294042127,6.324883790305105,0.5876165377192905,0.11037076381985587,2.535747704870909,0.7695435464358011,784137.1226361056,675.0
0.35368207616956804,0.0008986617768388611,40.86146782741936,19.830536343975837,909.2797412817831,6.110450361122226,0.5908244462168174,0.1163910772430629,2.436752246630092,0.7357541048472575,784137.1226361056,713.0
0.3571933624825652,0.0009345493547295804,35.323647428512004,16.390516770019403,797.0544716705673,5.584426070866476,0.5909600795942445,0.12101328651874867,2.3763286188398665,0.8760981851757457,784137.1226361056,625.0
0.31681926395214943,0.0019495304444357123,36.003177074160845,23.11691322613998,364.73212623645156,4.88498774630302,0.6011914223037437,0.14321045790709236,2.102099406733307,0.9168906205234834,784137.1226361056,286.0
0.45660527010211693,0.0012063756174877662,50.64236342677778,27.002738012267198,344.32753176168507,8.412763204596551,0.4969356934769151,0.19013116000081998,1.687837158271404,0.719382163483904,784137.1226361056,270.0
0.32987963386235264,0.0019938697767349165,34.6869556794964,22.442726002202097,354.5298289990683,5.065934005781165,0.5983487477946449,0.14320738320923984,2.1178732079642373,0.9569356867463559,784137.1226361056,278.0
0.3450021330553187,0.0017399791042916391,49.882869108626195,44.26082552922715,399.1648794126201,8.412471991795448,0.592792728019267,0.12406754160710484,2.446572541251813,1.0082197491437024,784137.1226361056,313.0
0.2630671586933299,0.0016101439412754383,41.862474057987804,24.172694923161014,418.2941867327137,4.618922034846926,0.581106086541326,0.1415534993386983,2.2556351980115017,0.9432853918622192,784137.1226361056,328.0
0.3702995364986886,0.0013513569354205114,58.457307502466065,31.61953601614772,563.6769223654252,9.047841202151238,0.54313699827626,0.12202671266627188,2.55936102623356,0.8872478257506599,784137.1226361056,442.0
0.3250024680465411,0.004509405155753176,43.2987188274812,27.700250715668037,339.2263831429934,5.337011788903916,0.5837623386307812,0.13321160323152648,2.34535490703533,0.8677890017636244,784137.1226361056,266.0
0.44264271228319596,0.00092726188992929,58.97420895943681,17.985425989429885,928.4090486018767,10.467651351910927,0.5047027127058563,0.11130306321686353,2.8415463193731005,0.8955185721201144,784137.1226361056,728.0
0.3512910897040145,0.0010371677365887636,35.067683595626136,17.56849045039703,702.6832222247721,5.738692549168905,0.5873606591335805,0.1246848035902159,2.3497701198528045,0.8962928185946578,784137.1226361056,551.0
0.2901614213172136,0.002404044991169705,31.00087802223938,16.112781287492027,330.2993730602831,3.2044189152186764,0.5854529074577027,0.13755324310635728,2.305696547642654,1.0311880753134464,784137.1226361056,259.0
0.3228399424886765,0.0013335787181221854,53.83728088993119,26.819972627353952,556.0251994373878,7.323567172724179,0.5704030278353182,0.11399980076730443,2.6903948208512927,0.9970587946283432,784137.1226361056,436.0
0.3957740860240611,0.0013188560791275409,59.02382776357917,34.248602272790194,587.9073783042105,10.22082784627313,0.5502551480345498,0.12215820863919057,2.5483193140396794,0.9279579184546761,784137.1226361056,461.0
0.26273376349514704,0.0019304180370469973,52.34638621488372,54.68768422708031,219.34939060374012,6.884073436071283,0.5964131982427819,0.13067593590504203,2.398609757878839,1.1499086132891299,784137.1226361056,172.0
0.27464904103050375,0.0012627114333776284,61.56975947135594,28.407152214038696,225.72582637710465,6.241587328803244,0.4241067060290653,0.15911438475976933,1.774357519424072,0.7140345030219649,784137.1226361056,177.0
0.2549078187295751,0.009013831961751742,45.37817645916667,20.934291017175312,168.33790441682382,5.359569639053887,0.5546799138782269,0.1490980061148568,2.3058914219043154,0.932651484229418,784137.1226361056,132.0
0.3279985283008082,0.001524173917143403,37.38906891368674,19.080153171067376,529.2441691892567,6.097840568120335,0.568217149858713,0.12825513644856384,2.3619679694568982,0.9071139222074468,784137.1226361056,415.0
0.4164398406350058,0.0022914304248024897,26.600615096494117,13.817180830832477,541.9970407359858,4.027497493531302,0.6022438688672668,0.13047956089558513,2.377512905212511,1.1133940804699587,784137.1226361056,425.0
0.2937760199762478,0.0012128776680522617,59.277553563273806,27.921721899018124,214.24824198504848,6.5517157039615865,0.45019145641435704,0.17406995710309722,1.7782229018328368,0.7840400450411568,784137.1226361056,168.0
0.30340621971272513,0.0008397124495866841,35.660699330990994,14.350419620474973,849.3412450121565,4.699678002011224,0.5840801190754576,0.1117184745147386,2.435314930538926,0.7632435334258962,784137.1226361056,666.0
0.4412480056852434,0.0012922349841009279,39.31320819539708,21.289446782704367,786.852174433184,7.414018319754516,0.6098789691334644,0.11859608694971274,2.367801145493182,0.9005915620732314,784137.1226361056,617.0
0.3433053609028265,0.0008812223185193004,40.29552075848527,19.048295843105066,909.2797412817831,5.7287455490156916,0.5935680429837233,0.11615424059649306,2.4257669380672957,0.7343921165706604,784137.1226361056,713.0
0.34369871024237403,0.00437729951417926,44.78637201522969,26.974988888853606,360.90626477243285,5.686797157209867,0.579276557792807,0.1355247921761233,2.3301369430053676,0.8516450124412912,784137.1226361056,283.0
0.31502824816611924,0.003489671372721832,54.33298224023365,46.62377336387665,272.91145110000224,8.060414795183778,0.5666986737815013,0.15056592448487593,2.2599446249586657,0.8620128692792602,784137.1226361056,214.0
0.353621655710945,0.002289186812252688,69.51682491127573,45.23451196357097,309.8947785855165,11.15171511876834,0.500902410250885,0.15161397812097896,2.255998574105285,1.0690939673768995,784137.1226361056,243.0
0.33251375990126986,0.0012104790364270716,57.2836051665,26.887443054305923,255.05743093458153,7.329287024309633,0.4553646008505735,0.18089438854390688,1.799639983590017,0.7408158021359419,784137.1226361056,200.0
0.35074348187893833,0.0014126838131309162,58.5964903860933,41.15630244652641,437.4234940528073,9.398019542213325,0.5748339733563916,0.12449195463219996,2.4986827277832715,0.9746668883071427,784137.1226361056,343.0
0.4035081055969447,0.0010869268501730758,38.861641781100325,22.326682159685564,788.1274615878569,7.003333782943595,0.616721318936178,0.11707566438899203,2.3294943236487793,0.8398857058362166,784137.1226361056,618.0
0.25945177379574136,0.0026245814878330144,54.70596719865384,52.405279166017976,132.6298640859824,5.915479348225412,0.616290171573448,0.1318967627410861,2.1803536857358345,1.3071651681538794,784137.1226361056,104.0
0.4469656623194583,0.0009310436946689023,59.04645587170999,18.082495429845732,932.2349100658955,10.600347948480218,0.5057297470395066,0.11239453609936238,2.831211661721869,0.8957737477500944,784137.1226361056,731.0
0.33633002788664823,0.0016902117808264142,66.39044079202128,38.90106817982895,359.63097761776,9.105641045981088,0.5103598393355969,0.14250469921517725,2.3227682229391107,1.0313437393951388,784137.1226361056,282.0
0.35200299667926593,0.0010126108003284868,35.15599902672566,17.418046876860323,720.5372423901928,5.769560870619802,0.5877511244252989,0.12381215350579984,2.3411973150440653,0.8908640841765563,784137.1226361056,565.0
0.3375071303783232,0.004431155535533113,44.25004811706522,27.38151990423693,351.97925468972255,5.581313469601023,0.5828915325664447,0.1343962064110036,2.325739402481994,0.8574478692724044,784137.1226361056,276.0
0.43321483147609735,0.0011792752029830442,40.89423784633218,17.315607615347226,737.1159754009407,6.912402064979855,0.560045408458298,0.11805979983913051,2.442334045550326,0.8355974703031602,784137.1226361056,578.0
0.3581965578743236,0.0016083794625547964,59.50646965640496,29.180142523387083,308.61949143084365,8.199249392558876,0.4361231340680185,0.15518353885077896,1.7393802363372053,0.6602461429385981,784137.1226361056,242.0
0.2599593119587988,0.0016191046416478767,41.595745342654325,24.13835910482194,413.1930381140221,4.543242431141248,0.5821645487996043,0.14175664962772125,2.263301260880025,0.9452342990008868,784137.1226361056,324.0
0.2814812118543214,0.0007058309544602125,35.15240704992343,13.870719867801133,832.7625120014087,4.065677271030078,0.5880772300369189,0.10968141738635909,2.429855328337226,0.7662383076894765,784137.1226361056,653.0
0.3598550913552386,0.0016981101671860758,60.23339939599156,29.957647611199278,302.2430556574791,8.564639056455187,0.43467115278706675,0.1532477919061784,1.7187384058121953,0.6562511363470853,784137.1226361056,237.0
0.3484283516914134,0.0043045775133100815,45.02034592757679,26.684696469636478,373.6591363191619,5.781462733444529,0.5772281635873031,0.13533925560944587,2.3387162899380933,0.8532206254720517,784137.1226361056,293.0
0.5278242201572365,0.005086136793522397,122.534946625817,118.02244176371782,195.11893466495488,31.480251169910158,0.5955515185211977,0.1346555412217342,2.087360342848752,0.9523073085604797,784137.1226361056,153.0
0.3868472081107931,0.0016626868664096428,63.20524975237142,36.271762958545644,446.35050413551767,9.828570820107391,0.5370549171593402,0.13638355926870738,2.4178837422569543,0.9768787898691383,784137.1226361056,350.0
0.31493495624270684,0.0008243301762193569,36.2065745222576,14.416179254642064,881.2234238789792,4.950562305914755,0.5803481822659206,0.1120932160080711,2.4455854022921173,0.759629546885948,784137.1226361056,691.0
0.4526819077187528,0.0009146820168302336,54.143139974733096,23.518251211163015,1075.0670713892612,10.609254387594184,0.5623802425933485,0.09970610730946534,2.945111051821455,0.9440937641085746,784137.1226361056,843.0
0.40606416208370105,0.0010795956176945863,39.011873398277515,22.25571727354078,799.6050459799131,7.0520530868676845,0.6151321603566293,0.11726702065777132,2.3342958144937938,0.8376469171986579,784137.1226361056,627.0
0.41861079322737843,0.001169786233158071,39.33352406590909,23.113895963151847,785.5768872785111,7.266129307839291,0.6113889023883945,0.12109320174747053,2.352262981138021,0.8916231935057327,784137.1226361056,616.0
0.4059855464768555,0.001408162511194186,41.528633238384614,25.334350105786427,497.36199032243394,7.042907727300039,0.5747700176085201,0.13918678086837596,2.372885520014857,1.0903834359904836,784137.1226361056,390.0
0.2950643853939645,0.001214136858536489,59.49981348988095,27.796304510919207,214.24824198504848,6.595694693842454,0.4469484768589045,0.1733801402791097,1.7838157232908494,0.7855363790783245,784137.1226361056,168.0
0.5120991469237122,0.005222223940611107,122.27611208356642,116.42246780544674,182.36606311822578,30.702247885580306,0.5971782236894111,0.1315498741978365,2.0900008212257166,0.9598081795447351,784137.1226361056,143.0
0.3561853771280968,0.0011745344880448004,37.41170716360248,22.01551882707936,821.2849276093525,7.264822966231257,0.6179327882106975,0.10257294188510799,2.324064200534198,0.7760549649158056,784137.1226361056,644.0
0.41811076651374124,0.0012010596321866771,39.617585372704916,24.114710730919715,777.9251643504737,7.473571704947167,0.6107018312078611,0.12157305747585527,2.341483944536546,0.8673263801581143,784137.1226361056,610.0
0.3418333653047066,0.001029448353212233,58.3766831710887,25.37763886431883,316.2712143588811,7.441758009970536,0.43563122178895536,0.156040245822403,1.7411515346869524,0.6398427000975256,784137.1226361056,248.0
0.27839512632687563,0.001248954887355629,59.0122960275641,27.161352847229242,198.9447961289736,6.182843539100398,0.44700354647291746,0.17729378240231933,1.7801298911312473,0.7857522814864389,784137.1226361056,156.0
0.38181711398589213,0.0013048140490366164,59.117788452488696,34.715906823199624,563.6769223654252,9.765757966329616,0.5506653888418547,0.12381841019892528,2.5478883144662245,0.9486462788635528,784137.1226361056,442.0
0.2696888097970874,0.001253918735264942,58.89861682337748,27.551064833547493,192.56836035560903,5.988908000448834,0.4481513388364039,0.17913645664414288,1.7904976745064065,0.7953853231823047,784137.1226361056,151.0
0.40718723002140345,0.0014039973736491836,41.58794299254453,25.263786911638384,501.1878517864527,7.064913519741927,0.5751642117143745,0.13881828585948988,2.371957241765659,1.0873246839016237,784137.1226361056,393.0
0.31261380848511927,0.0016713214620407448,27.188783075959886,16.898129159366373,445.07521698084474,4.068109735622756,0.6144221560191319,0.13220750029832912,2.242506624983226,0.9984816667257752,784137.1226361056,349.0
0.34625082065870005,0.0010411985568415524,59.115997207550194,24.71742905607873,317.546501513554,7.631946999281496,0.4329994659880826,0.15635669888815193,1.722016580615106,0.6315572374697841,784137.1226361056,249.0
0.2812873506890874,0.0015511450311578938,33.60117794873596,19.542997419295958,454.00222706355515,4.528874584563842,0.5891397561923809,0.1308674564746586,2.292233259004573,0.9564976442313047,784137.1226361056,356.0
0.3337595813282782,0.0017347352995567015,49.86455832648648,45.53447384239901,377.48499778318063,8.37255189873056,0.5919220645532803,0.12442483591046972,2.480098243610887,1.0345746030838918,784137.1226361056,296.0
0.305095891895222,0.0049156720507332755,44.185016090585584,29.57735453948618,283.11374833738546,5.075574649828577,0.5749929765462979,0.1342271515867523,2.371893344585217,0.902496628976111,784137.1226361056,222.0
0.42105626352721265,0.0011433750126738824,38.915062004256654,22.1112668588622,814.908491835988,7.2531570442752775,0.6152705608284691,0.11781267762125952,2.3320015760847674,0.8395515088658778,784137.1226361056,639.0
0.4785197121477519,0.019378297755816034,69.08983368386076,63.651757007632845,201.4953704383194,13.842582306208323,0.48594305923380837,0.14626843803068787,2.364880518208517,1.4344081764779553,784137.1226361056,158.0
0.3491192880508727,0.002124304989181387,67.72576438828358,41.554084194374006,341.7769574523393,10.40660601443425,0.5050090239279501,0.1495744630072151,2.2855928232262297,1.0599788689709604,784137.1226361056,268.0
